32512,Pensacola,FL,Escambia,30.3943,-87.2991
47964,Mount Ayr,IN,Newton,40.9521,-87.2986
42344,Graham,KY,Muhlenberg,37.2467,-87.2976
38457,Five Points,TN,Lawrence,35.031,-87.2961
36726,Camden,AL,Wilcox,32.0047,-87.295
47619,Lynnville,IN,Warrick,38.1961,-87.2935
32560,Gonzalez,FL,Escambia,30.5818,-87.2929
32511,Pensacola,FL,Escambia,30.4061,-87.2917
47567,Petersburg,IN,Pike,38.4789,-87.2883
42377,West Louisville,KY,Daviess,37.6967,-87.2869
37036,Charlotte,TN,Dickson,36.2326,-87.2816
36723,Boykin,AL,Wilcox,32.0779,-87.2814
42371,Rumsey,KY,McLean,37.5076,-87.2806
54209,Egg Harbor,WI,Door,45.01,-87.2805
32534,Pensacola,FL,Escambia,30.5301,-87.2793
35501,Jasper,AL,Walker,33.8312,-87.2775
35502,Jasper,AL,Walker,33.8312,-87.2775
32559,Pensacola,FL,Escambia,30.3563,-87.2773
42327,Calhoun,KY,McLean,37.575,-87.2773
37043,Clarksville,TN,Montgomery,36.5107,-87.2757
32508,Pensacola,FL,Escambia,30.3511,-87.2749
42372,Sacramento,KY,McLean,37.4177,-87.2736
35610,Anderson,AL,Lauderdale,34.9424,-87.2734
46355,Leroy,IN,Lake,41.3594,-87.2708
36759,Marion Junction,AL,Dallas,32.4266,-87.2702
47878,Seelyville,IN,Vigo,39.4928,-87.2665
36441,Flomaton,AL,Escambia,31.0402,-87.2664
35580,Parrish,AL,Walker,33.7213,-87.2658
47858,Lewis,IN,Vigo,39.2733,-87.2637
36753,Mc Williams,AL,Wilcox,32.0481,-87.2623
46405,Lake Station,IN,Lake,41.5686,-87.2622
47601,Boonville,IN,Warrick,38.0474,-87.262
35572,Houston,AL,Winston,34.118,-87.2618
42286,Trenton,KY,Todd,36.7314,-87.2611
47987,Veedersburg,IN,Fountain,40.1186,-87.2602
36471,Peterman,AL,Monroe,31.59,-87.26
47848,Dugger,IN,Sullivan,39.0691,-87.2599
32513,Pensacola,FL,Escambia,30.5571,-87.2596
46403,Gary,IN,Lake,41.6036,-87.259
32505,Pensacola,FL,Escambia,30.4481,-87.2589
47943,Fair Oaks,IN,Jasper,41.075,-87.2575
35490,Vance,AL,Tuscaloosa,33.175,-87.2574
47584,Spurgeon,IN,Pike,38.2523,-87.2572
47952,Kingman,IN,Fountain,40.0174,-87.2569
47832,Bloomingdale,IN,Parke,39.8348,-87.256
38476,Primm Springs,TN,Hickman,35.8104,-87.253
47971,Oxford,IN,Benton,40.5217,-87.2526
46342,Hobart,IN,Lake,41.5263,-87.2525
47528,Edwardsport,IN,Knox,38.8106,-87.2519
47617,Hatfield,IN,Spencer,37.9036,-87.2499
46310,Demotte,IN,Jasper,41.1713,-87.2491
49885,Skandia,MI,Marquette,46.349,-87.2481
47851,Fontanet,IN,Vigo,39.5737,-87.2454
47629,Newburgh,IN,Warrick,38.0624,-87.2452
35560,Goodsprings,AL,Walker,33.6795,-87.2374
42325,Bremen,KY,Muhlenberg,37.343,-87.233
47975,Pine Village,IN,Warren,40.4328,-87.2317
47845,Coalmont,IN,Clay,39.1934,-87.2311
38487,Williamsport,TN,Maury,35.6494,-87.2257
47596,Westphalia,IN,Knox,38.8628,-87.2256
32501,Pensacola,FL,Escambia,30.4223,-87.2248
47918,Attica,IN,Fountain,40.2811,-87.2241
49818,Cornell,MI,Delta,45.9104,-87.2237
32502,Pensacola,FL,Escambia,30.4095,-87.2229
35650,Moulton,AL,Lawrence,34.5058,-87.2224
47598,Winslow,IN,Pike,38.364,-87.2223
47830,Bellmore,IN,Parke,39.7791,-87.2218
36767,Orrville,AL,Dallas,32.2949,-87.2214
37187,White Bluff,TN,Dickson,36.1253,-87.219
32516,Pensacola,FL,Escambia,30.4213,-87.2169
32521,Pensacola,FL,Escambia,30.4213,-87.2169
32522,Pensacola,FL,Escambia,30.4213,-87.2169
32523,Pensacola,FL,Escambia,30.4213,-87.2169
32524,Pensacola,FL,Escambia,30.4213,-87.2169
32591,Pensacola,FL,Escambia,30.4213,-87.2169
32514,Pensacola,FL,Escambia,30.5241,-87.2167
36473,Range,AL,Conecuh,31.3058,-87.2137
35034,Brent,AL,Bibb,32.9357,-87.2114
32503,Pensacola,FL,Escambia,30.4564,-87.2104
46341,Hebron,IN,Porter,41.3155,-87.2088
49807,Bark River,MI,Delta,45.6956,-87.2073
47986,Templeton,IN,Benton,40.5055,-87.207
54212,Fish Creek,WI,Door,45.1155,-87.2064
38474,Mount Pleasant,TN,Maury,35.5301,-87.2037
32520,Pensacola,FL,Escambia,30.4124,-87.2035
47578,Sandborn,IN,Knox,38.8817,-87.2025
47438,Jasonville,IN,Greene,39.1723,-87.2023
47634,Richland,IN,Spencer,37.9136,-87.201
47872,Rockville,IN,Parke,39.7682,-87.1978
47846,Cory,IN,Clay,39.3435,-87.1956
35540,Addison,AL,Winston,34.2056,-87.1948
47445,Midland,IN,Greene,39.122,-87.1917
35440,Abernant,AL,Tuscaloosa,33.311,-87.1898
47881,Staunton,IN,Clay,39.4875,-87.1889
32504,Pensacola,FL,Escambia,30.4873,-87.1872
36454,Lenox,AL,Conecuh,31.3366,-87.1855
35550,Cordova,AL,Walker,33.768,-87.1841
35541,Arley,AL,Winston,34.0632,-87.1828
42345,Greenville,KY,Muhlenberg,37.2076,-87.1806
35643,Hillsboro,AL,Lawrence,34.6476,-87.1804
32571,Milton,FL,Santa Rosa,30.6698,-87.1794
46393,Wheeler,IN,Porter,41.5116,-87.1792
47859,Marshall,IN,Parke,39.9062,-87.178
47836,Bridgeton,IN,Parke,39.645,-87.1775
46368,Portage,IN,Porter,41.5672,-87.1757
47441,Linton,IN,Greene,39.0461,-87.1723
36475,Repton,AL,Conecuh,31.4256,-87.172
36425,Beatrice,AL,Monroe,31.7273,-87.1719
54211,Ephraim,WI,Door,45.1592,-87.171
47501,Washington,IN,Daviess,38.6536,-87.1707
42350,Island,KY,McLean,37.4471,-87.1692
42220,Elkton,KY,Todd,36.9094,-87.1678
54202,Baileys Harbor,WI,Door,45.0565,-87.1676
35006,Adger,AL,Jefferson,33.4343,-87.1675
35504,Jasper,AL,Walker,33.8927,-87.1667
32561,Gulf Breeze,FL,Santa Rosa,30.3571,-87.1639
32562,Gulf Breeze,FL,Santa Rosa,30.3571,-87.1639
47977,Remington,IN,Jasper,40.7667,-87.1599
42301,Owensboro,KY,Daviess,37.7513,-87.1554
42367,Powderly,KY,Muhlenberg,37.2429,-87.1549
47949,Hillsboro,IN,Fountain,40.0835,-87.1545
38473,Minor Hill,TN,Giles,35.05,-87.1522
47568,Plainville,IN,Daviess,38.8062,-87.1522
42216,Clifty,KY,Todd,37.0045,-87.1521
38482,Santa Fe,TN,Maury,35.7588,-87.1515
42234,Guthrie,KY,Todd,36.7149,-87.1502
35188,Woodstock,AL,Bibb,33.2068,-87.15
47988,Wallace,IN,Fountain,39.9865,-87.1477
47958,Mellott,IN,Fountain,40.1641,-87.1475
47969,Newtown,IN,Fountain,40.2035,-87.147
35619,Danville,AL,Morgan,34.3873,-87.1454
42374,South Carrollton,KY,Muhlenberg,37.3375,-87.1419
47637,Tennyson,IN,Warrick,38.1232,-87.1388
35184,West Blocton,AL,Bibb,33.1424,-87.1369
32565,Jay,FL,Santa Rosa,30.8985,-87.1332
49880,Rock,MI,Delta,46.0503,-87.1331
37062,Fairview,TN,Williamson,35.9755,-87.1321
46302,Boone Grove,IN,Porter,41.3542,-87.1304
38460,Goodspring,TN,Giles,35.1167,-87.1278
47834,Brazil,IN,Clay,39.521,-87.1278
42352,Livermore,KY,McLean,37.5045,-87.1239
37010,Adams,TN,Robertson,36.5582,-87.1226
47970,Otterbein,IN,Benton,40.517,-87.1225
47585,Stendal,IN,Pike,38.2835,-87.1205
42330,Central City,KY,Muhlenberg,37.3007,-87.1202
35042,Centreville,AL,Bibb,32.9503,-87.1192
35074,Green Pond,AL,Bibb,33.2027,-87.118
37082,Kingston Springs,TN,Cheatham,36.0953,-87.1156
49837,Gladstone,MI,Delta,45.8813,-87.1152
54234,Sister Bay,WI,Door,45.1875,-87.1139
47837,Carbon,IN,Clay,39.5913,-87.1132
42302,Owensboro,KY,Daviess,37.7455,-87.1128
42304,Owensboro,KY,Daviess,37.7455,-87.1128
37035,Chapmansboro,TN,Cheatham,36.3768,-87.1127
47841,Clay City,IN,Clay,39.2727,-87.1082
47978,Rensselaer,IN,Jasper,40.9948,-87.1037
35111,Mc Calla,AL,Jefferson,33.2845,-87.1024
47443,Lyons,IN,Greene,38.9717,-87.1016
35130,Quinton,AL,Walker,33.6561,-87.1007
35647,Lester,AL,Limestone,34.9596,-87.1006
42280,Sharon Grove,KY,Todd,36.9278,-87.1003
47590,Velpen,IN,Pike,38.368,-87.099
47564,Otwell,IN,Pike,38.4662,-87.0985
36426,Brewton,AL,Escambia,31.1294,-87.0961
47840,Centerpoint,IN,Clay,39.391,-87.0935
35023,Bessemer,AL,Jefferson,33.468,-87.0924
35673,Trinity,AL,Morgan,34.5918,-87.0913
42332,Cleaton,KY,Muhlenberg,37.2533,-87.0897
49829,Escanaba,MI,Delta,45.7659,-87.089
35038,Burnwell,AL,Walker,33.7079,-87.0875
47857,Knightsville,IN,Clay,39.5269,-87.0869
47529,Elnora,IN,Daviess,38.8772,-87.085
42303,Owensboro,KY,Daviess,37.7559,-87.0803
49872,Perkins,MI,Delta,45.9925,-87.0792
46385,Valparaiso,IN,Porter,41.4706,-87.0783
35584,Sipsey,AL,Walker,33.8201,-87.0779
47635,Rockport,IN,Spencer,37.8858,-87.077
46384,Valparaiso,IN,Porter,41.4905,-87.0761
36766,Oak Hill,AL,Wilcox,31.947,-87.0745
49894,Wells,MI,Delta,45.7849,-87.0734
47853,Harmony,IN,Clay,39.5372,-87.0729
36427,Brewton,AL,Escambia,31.1052,-87.0722
46392,Wheatfield,IN,Jasper,41.1779,-87.0699
47994,Wingate,IN,Montgomery,40.1666,-87.0664
32583,Milton,FL,Santa Rosa,30.5761,-87.0663
42204,Allensville,KY,Todd,36.7167,-87.0661
46383,Valparaiso,IN,Porter,41.4547,-87.0656
36761,Minter,AL,Dallas,32.1899,-87.0633
38472,Lynnville,TN,Giles,35.3792,-87.0629
35614,Athens,AL,Limestone,34.8474,-87.0607
42376,Utica,KY,Daviess,37.6206,-87.0591
47992,Westpoint,IN,Tippecanoe,40.3581,-87.0575
42321,Beech Creek,KY,Muhlenberg,37.1716,-87.0559
47916,Alamo,IN,Montgomery,39.9836,-87.0554
35062,Dora,AL,Walker,33.7357,-87.0546
47990,Waynetown,IN,Montgomery,40.0858,-87.0512
54210,Ellison Bay,WI,Door,45.2572,-87.0512
35118,Mulga,AL,Jefferson,33.5363,-87.051
47465,Switz City,IN,Greene,39.0369,-87.0502
32572,Milton,FL,Santa Rosa,30.6592,-87.0497
49822,Deerton,MI,Alger,46.427,-87.0497
35053,Crane Hill,AL,Cullman,34.0821,-87.0484
42337,Drakesboro,KY,Muhlenberg,37.2136,-87.048
47558,Montgomery,IN,Daviess,38.6521,-87.0476
32570,Milton,FL,Santa Rosa,30.6604,-87.0473
46304,Chesterton,IN,Porter,41.6143,-87.047
47427,Coal City,IN,Owen,39.2303,-87.0458
37015,Ashland City,TN,Cheatham,36.2731,-87.0447
35148,Sumiton,AL,Walker,33.768,-87.0445
47537,Gentryville,IN,Spencer,38.0855,-87.0441
37146,Pleasant View,TN,Cheatham,36.3783,-87.0395
38478,Pulaski,TN,Giles,35.2093,-87.0393
38401,Columbia,TN,Maury,35.6156,-87.038
47611,Chrisney,IN,Spencer,38.0148,-87.0364
47541,Holland,IN,Dubois,38.2456,-87.0361
38402,Columbia,TN,Maury,35.6151,-87.0353
42323,Beechmont,KY,Muhlenberg,37.1737,-87.0349
49826,Rumely,MI,Alger,46.3483,-87.0332
37143,Pegram,TN,Cheatham,36.1129,-87.0316
32530,Bagdad,FL,Santa Rosa,30.5986,-87.0315
35612,Athens,AL,Limestone,34.7749,-87.0305
47995,Wolcott,IN,White,40.7516,-87.029
47962,Montmorenci,IN,Tippecanoe,40.4732,-87.0276
32563,Gulf Breeze,FL,Santa Rosa,30.3962,-87.0274
35098,Logan,AL,Cullman,34.1377,-87.0266
36701,Selma,AL,Dallas,32.4197,-87.0245
46347,Kouts,IN,Porter,41.3091,-87.024
36432,Castleberry,AL,Conecuh,31.2991,-87.0225
36702,Selma,AL,Dallas,32.4074,-87.0211
47989,Waveland,IN,Montgomery,39.902,-87.0178
38477,Prospect,TN,Giles,35.0666,-87.0174
35063,Empire,AL,Walker,33.8256,-87.0161
36703,Selma,AL,Dallas,32.4156,-87.0135
42328,Centertown,KY,Ohio,37.4079,-87.009
47449,Newberry,IN,Greene,38.9229,-87.0081
42339,Dunmor,KY,Muhlenberg,37.084,-87.0079
47523,Dale,IN,Spencer,38.1706,-87.007
42369,Rockport,KY,Ohio,37.3554,-87.0065
47833,Bowling Green,IN,Clay,39.3812,-87.0052
36768,Pine Apple,AL,Wilcox,31.9265,-87.0047
35033,Bremen,AL,Cullman,33.9737,-87.0043
47545,Ireland,IN,Dubois,38.4137,-87.0009
38451,Culleoka,TN,Maury,35.4749,-87.0005
35603,Decatur,AL,Morgan,34.5484,-87.0004
42326,Browder,KY,Muhlenberg,37.1999,-87.0001
42355,Maceo,KY,Daviess,37.8436,-86.9999
37032,Cedar Hill,TN,Robertson,36.5514,-86.9992
47471,Worthington,IN,Greene,39.123,-86.9991
47519,Cannelburg,IN,Daviess,38.6698,-86.9983
47552,Lincoln City,IN,Spencer,38.1242,-86.996
36775,Sardis,AL,Dallas,32.2844,-86.992
35601,Decatur,AL,Morgan,34.5896,-86.9887
42256,Lewisburg,KY,Logan,37.0037,-86.9887
35602,Decatur,AL,Morgan,34.6059,-86.9833
35609,Decatur,AL,Morgan,34.6059,-86.9833
35699,Decatur,AL,Morgan,34.6059,-86.9833
36741,Furman,AL,Wilcox,32.0061,-86.9817
42265,Olmstead,KY,Logan,36.7595,-86.9804
35073,Graysville,AL,Jefferson,33.6539,-86.9803
47967,New Richmond,IN,Montgomery,40.1812,-86.9789
46301,Beverly Shores,IN,Porter,41.6925,-86.9775
42324,Belton,KY,Muhlenberg,37.1511,-86.9774
35127,Pleasant Grove,AL,Jefferson,33.4883,-86.9766
35139,Sayre,AL,Jefferson,33.7111,-86.9759
47562,Odon,IN,Daviess,38.8187,-86.9752
35620,Elkmont,AL,Limestone,34.929,-86.9739
35611,Athens,AL,Limestone,34.8036,-86.9707
49825,Eben Junction,MI,Alger,46.3549,-86.9701
46380,Tefft,IN,Jasper,41.1948,-86.9686
46175,Russellville,IN,Putnam,39.8366,-86.967
35022,Bessemer,AL,Jefferson,33.3224,-86.9657
37221,Nashville,TN,Davidson,36.0662,-86.9639
47868,Poland,IN,Clay,39.4462,-86.9631
35671,Tanner,AL,Limestone,34.6796,-86.9625
47439,Koleen,IN,Greene,39.0371,-86.9616
35005,Adamsville,AL,Jefferson,33.5884,-86.9597
47615,Grandview,IN,Spencer,37.9703,-86.9568
36793,Lawley,AL,Bibb,32.8646,-86.9567
35061,Dolomite,AL,Jefferson,33.4654,-86.9564
47455,Patricksburg,IN,Owen,39.3165,-86.9562
47542,Huntingburg,IN,Dubois,38.2979,-86.9533
35035,Brierfield,AL,Bibb,33.0427,-86.9517
49891,Trenary,MI,Alger,46.1947,-86.9502
46171,Reelsville,IN,Putnam,39.5464,-86.95
47550,Lamar,IN,Spencer,38.0429,-86.9497
35020,Bessemer,AL,Jefferson,33.409,-86.9475
36758,Plantersville,AL,Dallas,32.6176,-86.9475
35057,Cullman,AL,Cullman,34.0878,-86.9447
42366,Philpot,KY,Daviess,37.7183,-86.9372
35224,Birmingham,AL,Jefferson,33.5191,-86.9342
42354,Mc Henry,KY,Ohio,37.3778,-86.9298
47546,Jasper,IN,Dubois,38.3604,-86.9295
35060,Docena,AL,Jefferson,33.5589,-86.9294
35021,Bessemer,AL,Jefferson,33.5446,-86.9292
35181,Watson,AL,Jefferson,33.5446,-86.9292
35219,Birmingham,AL,Jefferson,33.5446,-86.9292
35220,Birmingham,AL,Jefferson,33.5446,-86.9292
35231,Birmingham,AL,Jefferson,33.5446,-86.9292
35232,Birmingham,AL,Jefferson,33.5446,-86.9292
35236,Birmingham,AL,Jefferson,33.5446,-86.9292
35238,Birmingham,AL,Jefferson,33.5446,-86.9292
35253,Birmingham,AL,Jefferson,33.5446,-86.9292
35254,Birmingham,AL,Jefferson,33.5446,-86.9292
35255,Birmingham,AL,Jefferson,33.5446,-86.9292
35259,Birmingham,AL,Jefferson,33.5446,-86.9292
35260,Birmingham,AL,Jefferson,33.5446,-86.9292
35261,Birmingham,AL,Jefferson,33.5446,-86.9292
35282,Birmingham,AL,Jefferson,33.5446,-86.9292
35285,Birmingham,AL,Jefferson,33.5446,-86.9292
35290,Birmingham,AL,Jefferson,33.5446,-86.9292
35293,Birmingham,AL,Jefferson,33.5446,-86.9292
35294,Birmingham,AL,Jefferson,33.5446,-86.9292
35296,Birmingham,AL,Jefferson,33.5446,-86.9292
35297,Birmingham,AL,Jefferson,33.5446,-86.9292
35298,Birmingham,AL,Jefferson,33.5446,-86.9292
49816,Chatham,MI,Alger,46.3477,-86.929
47579,Santa Claus,IN,Spencer,38.1176,-86.9286
35288,Birmingham,AL,Jefferson,33.4458,-86.9285
36401,Evergreen,AL,Conecuh,31.458,-86.9258
35640,Hartselle,AL,Morgan,34.4482,-86.9242
47906,West Lafayette,IN,Tippecanoe,40.444,-86.9237
47981,Romney,IN,Tippecanoe,40.258,-86.9208
47965,New Market,IN,Montgomery,39.9524,-86.9206
35064,Fairfield,AL,Jefferson,33.4735,-86.9183
42347,Hartford,KY,Ohio,37.4785,-86.918
47556,Mariah Hill,IN,Spencer,38.1664,-86.9172
35036,Brookside,AL,Jefferson,33.6379,-86.9167
37080,Joelton,TN,Davidson,36.329,-86.9163
47907,West Lafayette,IN,Tippecanoe,40.4249,-86.9162
46361,Michigan City,IN,LaPorte,41.7035,-86.9151
47553,Loogootee,IN,Martin,38.6629,-86.9137
35622,Falkville,AL,Morgan,34.3477,-86.9131
35179,Vinemont,AL,Cullman,34.2621,-86.9125
35228,Birmingham,AL,Jefferson,33.4558,-86.9118
49806,Au Train,MI,Alger,46.4446,-86.9115
37069,Franklin,TN,Williamson,35.9796,-86.9106
37068,Franklin,TN,Williamson,35.8746,-86.9076
47933,Crawfordsville,IN,Montgomery,40.0325,-86.9074
36792,Randolph,AL,Bibb,32.8888,-86.907
37174,Spring Hill,TN,Maury,35.7173,-86.9048
47457,Scotland,IN,Greene,38.9128,-86.9039
35080,Helena,AL,Shelby,33.2663,-86.902
46391,Westville,IN,LaPorte,41.5365,-86.9013
47522,Crane,IN,Martin,38.8949,-86.9002
54246,Washington Island,WI,Door,45.3738,-86.8975
36790,Stanton,AL,Chilton,32.7332,-86.8963
42351,Lewisport,KY,Hancock,37.909,-86.8957
47902,Lafayette,IN,Tippecanoe,40.3887,-86.8949
47996,West Lafayette,IN,Tippecanoe,40.3887,-86.8949
35221,Birmingham,AL,Jefferson,33.4523,-86.8935
35218,Birmingham,AL,Jefferson,33.506,-86.893
32566,Navarre,FL,Santa Rosa,30.4212,-86.8926
37179,Thompsons Station,TN,Williamson,35.809,-86.8913
47955,Linden,IN,Montgomery,40.1833,-86.8905
38455,Elkton,TN,Giles,35.0523,-86.8886
47901,Lafayette,IN,Tippecanoe,40.4177,-86.8884
47909,Lafayette,IN,Tippecanoe,40.3228,-86.8881
35214,Birmingham,AL,Jefferson,33.5554,-86.887
35613,Athens,AL,Limestone,34.8317,-86.8867
49878,Rapid River,MI,Delta,45.9107,-86.8845
42276,Russellville,KY,Logan,36.8453,-86.8823
47957,Medaryville,IN,Pulaski,41.0897,-86.8808
35208,Birmingham,AL,Jefferson,33.4977,-86.8799
38449,Ardmore,TN,Giles,35.0574,-86.8796
35187,Wilton,AL,Shelby,33.081,-86.8793
35615,Belle Mina,AL,Limestone,34.6568,-86.8792
37064,Franklin,TN,Williamson,35.9328,-86.8788
37172,Springfield,TN,Robertson,36.5018,-86.8769
46390,Wanatah,IN,LaPorte,41.3845,-86.8764
47547,Jasper,IN,Dubois,38.3647,-86.8762
47549,Jasper,IN,Dubois,38.3647,-86.8762
47923,Brookston,IN,White,40.6011,-86.8753
35649,Mooresville,AL,Limestone,34.6259,-86.8746
35142,Shannon,AL,Jefferson,33.4069,-86.8735
47904,Lafayette,IN,Tippecanoe,40.4276,-86.8735
42320,Beaver Dam,KY,Ohio,37.387,-86.8729
35114,Maylene,AL,Shelby,33.2317,-86.8727
46374,San Pierre,IN,Starke,41.2111,-86.8725
35117,Mount Olive,AL,Jefferson,33.6768,-86.8717
36750,Maplesville,AL,Chilton,32.8045,-86.8717
42378,Whitesville,KY,Daviess,37.6834,-86.8699
46360,Michigan City,IN,LaPorte,41.698,-86.8699
47980,Reynolds,IN,White,40.7606,-86.8691
37205,Nashville,TN,Davidson,36.1114,-86.869
37065,Franklin,TN,Williamson,35.9251,-86.8689
46135,Greencastle,IN,Putnam,39.6495,-86.8686
46348,La Crosse,IN,LaPorte,41.3157,-86.8682
47424,Bloomfield,IN,Greene,39.0295,-86.8675
46170,Putnamville,IN,Putnam,39.5742,-86.8653
36785,Tyler,AL,Dallas,32.3239,-86.8646
47959,Monon,IN,White,40.8612,-86.8635
47929,Chalmers,IN,White,40.6693,-86.8626
35115,Montevallo,AL,Shelby,33.1248,-86.8622
47532,Ferdinand,IN,Dubois,38.2336,-86.8607
37209,Nashville,TN,Davidson,36.1546,-86.8602
47905,Lafayette,IN,Tippecanoe,40.4001,-86.8602
42273,Rochester,KY,Butler,37.2048,-86.8592
35211,Birmingham,AL,Jefferson,33.4816,-86.859
42202,Adairville,KY,Logan,36.6914,-86.8585
47946,Francesville,IN,Pulaski,40.9709,-86.8553
35266,Birmingham,AL,Jefferson,33.3729,-86.8531
38459,Frankewing,TN,Giles,35.1834,-86.85
47431,Freedom,IN,Owen,39.2151,-86.85
37218,Nashville,TN,Davidson,36.2071,-86.8456
35056,Cullman,AL,Cullman,34.1748,-86.8436
35204,Birmingham,AL,Jefferson,33.5179,-86.8372
36030,Forest Home,AL,Butler,31.8501,-86.8372
47531,Evanston,IN,Spencer,38.0224,-86.8364
47536,Fulda,IN,Spencer,38.1114,-86.8361
46382,Union Mills,IN,LaPorte,41.4602,-86.8355
35226,Birmingham,AL,Jefferson,33.3967,-86.8346
35739,Ardmore,AL,Limestone,34.9804,-86.8346
35055,Cullman,AL,Cullman,34.1761,-86.8298
37189,Whites Creek,TN,Davidson,36.2744,-86.8292
37047,Cornersville,TN,Marshall,35.3409,-86.8286
37202,Nashville,TN,Davidson,36.3403,-86.8273
35068,Fultondale,AL,Jefferson,33.6017,-86.8265
35244,Birmingham,AL,Jefferson,33.3538,-86.8254
35144,Siluria,AL,Shelby,33.2293,-86.825
47903,Lafayette,IN,Tippecanoe,40.3044,-86.8245
47920,Battle Ground,IN,Tippecanoe,40.5248,-86.8238
47575,Saint Anthony,IN,Dubois,38.3211,-86.8234
35071,Gardendale,AL,Jefferson,33.7189,-86.8225
37215,Nashville,TN,Davidson,36.0986,-86.8219
35180,Warrior,AL,Jefferson,33.8529,-86.8198
35756,Madison,AL,Madison,34.643,-86.8168
35207,Birmingham,AL,Jefferson,33.5594,-86.8153
36749,Jones,AL,Autauga,32.5104,-86.8138
42364,Pellville,KY,Hancock,37.7523,-86.8136
38453,Dellrose,TN,Lincoln,35.1214,-86.8121
46105,Bainbridge,IN,Putnam,39.7612,-86.812
47577,Saint Meinrad,IN,Spencer,38.1712,-86.8092
35091,Kimberly,AL,Jefferson,33.7684,-86.8084
35209,Birmingham,AL,Jefferson,33.4653,-86.8082
37208,Nashville,TN,Davidson,36.1762,-86.8076
35234,Birmingham,AL,Jefferson,33.5378,-86.8068
35203,Birmingham,AL,Jefferson,33.521,-86.8066
35205,Birmingham,AL,Jefferson,33.4951,-86.8059
37228,Nashville,TN,Davidson,36.1901,-86.8053
47954,Ladoga,IN,Montgomery,39.9132,-86.8031
35201,Birmingham,AL,Jefferson,33.5207,-86.8025
35202,Birmingham,AL,Jefferson,33.5207,-86.8025
35237,Birmingham,AL,Jefferson,33.5207,-86.8025
35246,Birmingham,AL,Jefferson,33.5207,-86.8025
35249,Birmingham,AL,Jefferson,33.5207,-86.8025
35283,Birmingham,AL,Jefferson,33.5207,-86.8025
35287,Birmingham,AL,Jefferson,33.5207,-86.8025
35291,Birmingham,AL,Jefferson,33.5207,-86.8025
35292,Birmingham,AL,Jefferson,33.5207,-86.8025
35295,Birmingham,AL,Jefferson,33.5207,-86.8025
35670,Somerville,AL,Morgan,34.4995,-86.8009
37212,Nashville,TN,Davidson,36.1337,-86.8006
35233,Birmingham,AL,Jefferson,33.5062,-86.8003
47588,Troy,IN,Spencer,38.0331,-86.7981
35007,Alabaster,AL,Shelby,33.1934,-86.7944
46120,Cloverdale,IN,Putnam,39.5148,-86.7939
35742,Capshaw,AL,Limestone,34.7731,-86.7928
37203,Nashville,TN,Davidson,36.1504,-86.7916
37073,Greenbrier,TN,Robertson,36.4229,-86.7914
37027,Brentwood,TN,Williamson,36.0063,-86.7909
35229,Birmingham,AL,Jefferson,33.4629,-86.7904
46172,Roachdale,IN,Putnam,39.8325,-86.7902
37246,Nashville,TN,Davidson,36.1586,-86.79
35216,Birmingham,AL,Jefferson,33.4188,-86.7867
37116,Madison,TN,Davidson,36.1866,-86.7852
37224,Nashville,TN,Davidson,36.1866,-86.7852
37227,Nashville,TN,Davidson,36.1866,-86.7852
37229,Nashville,TN,Davidson,36.1866,-86.7852
37230,Nashville,TN,Davidson,36.1866,-86.7852
37232,Nashville,TN,Davidson,36.1866,-86.7852
37234,Nashville,TN,Davidson,36.1866,-86.7852
37235,Nashville,TN,Davidson,36.1866,-86.7852
37236,Nashville,TN,Davidson,36.1866,-86.7852
37238,Nashville,TN,Davidson,36.1866,-86.7852
37240,Nashville,TN,Davidson,36.1866,-86.7852
37241,Nashville,TN,Davidson,36.1866,-86.7852
37242,Nashville,TN,Davidson,36.1866,-86.7852
37244,Nashville,TN,Davidson,36.1866,-86.7852
37250,Nashville,TN,Davidson,36.1866,-86.7852
35077,Hanceville,AL,Cullman,34.0516,-86.7848
37222,Nashville,TN,Davidson,36.1659,-86.7844
37219,Nashville,TN,Davidson,36.1678,-86.7837
47527,Dubois,IN,Dubois,38.4728,-86.7832
37024,Brentwood,TN,Williamson,36.0331,-86.7828
37243,Nashville,TN,Davidson,36.165,-86.7821
35137,Saginaw,AL,Shelby,33.2063,-86.7812
37091,Lewisburg,TN,Marshall,35.4596,-86.7812
47460,Spencer,IN,Owen,39.2891,-86.7789
37201,Nashville,TN,Davidson,36.1657,-86.7781
42338,Dundee,KY,Ohio,37.552,-86.7776
47581,Shoals,IN,Martin,38.6791,-86.7761
46340,Hanna,IN,LaPorte,41.4088,-86.7759
46366,North Judson,IN,Starke,41.215,-86.7759
37204,Nashville,TN,Davidson,36.1067,-86.7743
47453,Owensburg,IN,Greene,38.9253,-86.7742
37207,Nashville,TN,Davidson,36.2195,-86.774
47941,Dayton,IN,Tippecanoe,40.3761,-86.774
35116,Morris,AL,Jefferson,33.7392,-86.7726
47983,Stockwell,IN,Tippecanoe,40.2845,-86.7724
37152,Ridgetop,TN,Robertson,36.4025,-86.7722
36429,Brooklyn,AL,Conecuh,31.2627,-86.7711
42333,Cromwell,KY,Ohio,37.3418,-86.77
37220,Nashville,TN,Davidson,36.0641,-86.7697
35119,New Castle,AL,Jefferson,33.649,-86.7686
35124,Pelham,AL,Shelby,33.2932,-86.768
42219,Dunbar,KY,Butler,37.1709,-86.7678
37213,Nashville,TN,Davidson,36.1663,-86.7669
